run          cps  mean |  e0 fin mean/p95 |  e1 fin mean/p95 | e1/e0 | fork e0/e1 |  close0 4th/6th |          close1 | pub drop vote drop | cpu%/node
base1000     791   331 |     105 /    168 |     521 /    887 |   5.0 |  247 /  741 |       11/11s r2 |         8/8s r2 |    10576         0 |        95
fix1000      792   268 |      92 /    134 |     416 /    887 |   4.5 |  251 /  565 |         8/8s r1 |         6/8s r1 |    14700         0 |        92
fix2-1000    790   121 |     101 /    127 |     134 /    199 |   1.3 | 1122 / 1220 |       24/40s r3 |       10/30s r3 |    16859         0 |        76
fix3-1000    790   118 |      96 /    121 |     130 /    331 |   1.4 | 1051 / 1277 |       10/10s r2 |       29/44s r3 |        0         0 |        69
fix4-1000    791   103 |      93 /    117 |     106 /    144 |   1.1 | 1031 / 1207 |       10/17s r2 |       44/54s r3 |        0         0 |        65
fix5-1000    791   106 |      96 /    121 |     109 /    145 |   1.1 | 1073 / 1179 |        8/10s r1 |      95/100s r5 |        0         0 |        61
fix6-1000    791   114 |      98 /    124 |     123 /    184 |   1.3 | 1182 / 1249 |       13/16s r2 |     160/165s r5 |        0         0 |        58
fix6d50-1000  789    71 |      58 /     76 |      79 /    136 |   1.4 | 1016 / 1141 |       22/22s r3 |       44/54s r4 |        0         0 |        68
fix2-1500    789   215 |     111 /    180 |     270 /    798 |   2.4 | 1081 / 1234 |       10/10s r2 |       22/22s r3 |     7322         0 |        87
fix3-1500    790   169 |     110 /    161 |     201 /    395 |   1.8 | 1065 / 1232 |       10/53s r2 |         0/5s r3 |        0         0 |        82
fix4-1500    790   202 |     116 /    206 |     243 /    617 |   2.1 | 1109 / 1298 |       10/10s r2 |       22/25s r3 |        0         0 |        86
fix5-1500    789   221 |     110 /    159 |     277 /    729 |   2.5 | 1130 / 1279 |       12/15s r2 |       23/25s r3 |        0         0 |        84
fix6-1500    789   151 |     108 /    154 |     173 /    360 |   1.6 | 1060 / 1195 |        8/10s r1 |      90/101s r5 |        0         0 |        69
fix4d50-1500  791   172 |      73 /    129 |     234 /    452 |   3.2 | 1057 / 1417 |         9/9s r2 |       22/26s r3 |        0         0 |        82
fix6d50-1500  791   226 |      73 /    137 |     313 /   1070 |   4.3 | 1080 / 1319 |       10/11s r2 |       10/17s r2 |        0         0 |        91
fix2-2000    787  2122 |     256 /    571 |    3549 /   6516 |  13.9 | 1367 / 5157 |       11/57s r2 |      -33/31s r1 |     6086      3108 |        88
fix3-2000    790  1501 |     257 /    675 |    2303 /   3948 |   9.0 | 1451 / 3827 |       11/16s r1 |         4/9s r0 |        0         0 |       104
fix4-2000    791  1328 |     176 /    368 |    2014 /   2858 |  11.5 | 1752 / 3503 |       27/27s r3 |        1/11s r0 |        0         0 |        82
fix5-2000    792  1602 |     275 /    606 |    2429 /   4153 |   8.8 | 1451 / 3950 |       10/11s r1 |         3/4s r1 |        0         0 |       103
fix6-2000    790  1318 |     216 /    469 |    2010 /   3407 |   9.3 | 1382 / 3255 |       13/13s r2 |        4/17s r1 |        0         0 |        97
fix6d50-2000  790  1716 |     259 /    478 |    2709 /   4649 |  10.5 | 1650 / 3854 |       17/58s r2 |        5/18s r3 |        0         0 |        89
